left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972721759160392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972725155763848.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972725155763192.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972729151753712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972729151754176.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972724356555528.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972724356554952.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972729950943040.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972723557350536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972721159754392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972721159752416.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972734945996392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972727353556048.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972727353554256.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972725755158544.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972725755157728.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972726154754224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972726154753488.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972733547371376.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972725555360704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972730550334800.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972724156753520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972724156752872.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972728752159232.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972728752157776.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972732548308160.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972722758159096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972722758158128.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972727952963568.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972727952960368.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972728152766048.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972728152762448.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972729351550992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972729351552416.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972728552361952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972732348510720.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972734746192952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972730949929520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972733147764656.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972730350537520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972734346585776.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972726354552064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972726354551408.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972730150740320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972732947961296.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972724556357528.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972724556357032.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972731749118560.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972731948915920.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972731549321280.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972722158764392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972722158763136.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972723956951520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972723956950792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972725355562784.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972725355561968.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972728951956432.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972728951955936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972720959952392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972720959950336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972723357552696.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972723357551808.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972732748157856.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732748151728.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972734146782096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972723157754856.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972723157753888.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972726554349904.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972726554349248.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972728352564592.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972728352561376.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972727153753728.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972727153752336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972735145799992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972727753160928.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972727553358368.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972727553356256.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972731149726720.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972733946978416.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972724955961688.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972724955961112.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972726953951408.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972726953950336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972722957957016.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972722957956048.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972733347568016.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972734546389432.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972722558361016.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972731349524000.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972726754149088.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972726754148336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972733747174816.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972732148713440.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972724756159528.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972724756159032.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972723757149520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972723757148712.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972721958962312.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972721958960976.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972720560351352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972729751145760.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972729751149872.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972721359556472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972721359554496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972720760150552.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972729551348400.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972722358563096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972722358562072.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972730750132160.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972732348553792.jpg,None
